,ChromatinState,Score,Type
0,Promoter,-0.779931426048,Experimental
1,Promoter,-1.53305876255,Experimental
2,Promoter,-0.533203125,Experimental
3,Promoter,-1.87595498562,Experimental
4,Promoter,-0.465699702501,Experimental
5,Promoter,-0.153961405158,Experimental
6,Promoter,-1.13237154484,Experimental
7,Promoter,-1.41839957237,Experimental
8,Promoter,-0.0760991200805,Experimental
9,Promoter,0.741960585117,Experimental
10,Promoter,0.567666888237,Experimental
11,Promoter,-0.851773500443,Experimental
12,Promoter,0.0311265196651,Experimental
13,Promoter,-1.19738936424,Experimental
14,Promoter,0.203609317541,Experimental
15,Promoter,-1.55153059959,Experimental
16,Promoter,-1.01153957844,Experimental
17,Promoter,-0.440325796604,Experimental
18,Promoter,0.415806114674,Experimental
19,Promoter,0.248413026333,Experimental
20,Promoter,0.460038512945,Experimental
21,Promoter,0.582796216011,Experimental
22,Promoter,0.741577446461,Experimental
23,Promoter,0.457330435514,Experimental
24,Promoter,-0.0222362726927,Experimental
25,Promoter,-0.783165693283,Experimental
26,Promoter,-1.94384098053,Experimental
27,Promoter,-1.3538043499,Experimental
28,Promoter,-1.32018864155,Experimental
29,Promoter,-0.744847118855,Experimental
30,Promoter,-0.631719946861,Experimental
31,Promoter,0.0829959660769,Experimental
32,Promoter,-0.105452500284,Experimental
33,Promoter,1.47484648228,Experimental
34,Promoter,0.0267849098891,Experimental
35,Promoter,1.06927728653,Experimental
36,Promoter,-0.395931452513,Experimental
37,Promoter,-0.45068359375,Experimental
38,Promoter,-0.0185018796474,Experimental
39,Promoter,0.423782110214,Experimental
40,Promoter,0.737434923649,Experimental
41,Promoter,-0.885774075985,Experimental
42,Promoter,1.75461542606,Experimental
43,Promoter,1.19079577923,Experimental
44,Promoter,0.628599405289,Experimental
45,Promoter,-0.730549037457,Experimental
46,Promoter,0.051671218127,Experimental
47,Promoter,-0.301535844803,Experimental
48,Promoter,1.27160823345,Experimental
49,Promoter,-0.237522691488,Experimental
50,Promoter,0.208403632045,Experimental
51,Promoter,-0.619001865387,Experimental
52,Promoter,1.27160823345,Experimental
53,Promoter,0.445565223694,Experimental
54,Promoter,-0.109062381089,Experimental
55,Promoter,-1.58839964867,Experimental
56,Promoter,-0.513179838657,Experimental
57,Promoter,-0.599831283092,Experimental
58,Promoter,0.973312854767,Experimental
59,Promoter,0.206765115261,Experimental
60,Promoter,0.612521111965,Experimental
61,Promoter,0.300848007202,Experimental
62,Promoter,-2.34003806114,Experimental
63,Promoter,-1.68979108334,Experimental
64,Promoter,-0.639154970646,Experimental
65,Promoter,-1.95677602291,Experimental
66,Promoter,-1.33658409119,Experimental
67,Promoter,-0.7209815979,Experimental
68,Promoter,0.235752597451,Experimental
69,Promoter,0.115987300873,Experimental
70,Promoter,-1.80004370213,Experimental
71,Promoter,-0.619001865387,Experimental
72,Promoter,0.232825532556,Experimental
73,Promoter,-0.557780563831,Experimental
74,Promoter,0.771993756294,Experimental
75,Promoter,-0.599831283092,Experimental
76,Promoter,-0.45307123661,Experimental
77,Promoter,-0.0587044768035,Experimental
78,Promoter,-0.507711589336,Experimental
79,Promoter,-1.01001656055,Experimental
80,Promoter,-0.652937591076,Experimental
81,Promoter,-1.20544910431,Experimental
82,Promoter,-1.70618140697,Experimental
83,Promoter,0.57676589489,Experimental
84,Promoter,-1.94785737991,Experimental
85,Promoter,-0.795864462852,Experimental
86,Promoter,0.345550358295,Experimental
87,Promoter,-0.464100271463,Experimental
88,Promoter,-2.04729127884,Experimental
89,Promoter,-0.71323800087,Experimental
90,Promoter,-1.48192811012,Experimental
91,Promoter,-0.358239978552,Experimental
92,Promoter,-0.780164718628,Experimental
93,Promoter,-0.785020530224,Experimental
94,Promoter,0.291411906481,Experimental
95,Promoter,-1.72610235214,Experimental
96,Promoter,0.161963969469,Experimental
97,Promoter,0.407769352198,Experimental
98,Promoter,0.65971249342,Experimental
99,Promoter,0.439365625381,Experimental
100,Promoter,-1.3509169817,Experimental
101,Promoter,1.12796092033,Experimental
102,Promoter,0.837572753429,Experimental
103,Promoter,-0.84150749445,Experimental
104,Promoter,0.71834307909,Experimental
105,Promoter,-0.109062381089,Experimental
106,Promoter,-0.118589490652,Experimental
107,Promoter,-0.221649691463,Experimental
108,Promoter,-1.26650321484,Experimental
109,Promoter,-0.74746209383,Experimental
110,Promoter,0.444202810526,Experimental
111,Promoter,-0.468247950077,Experimental
112,Promoter,-0.615391969681,Experimental
113,Promoter,-1.05015051365,Experimental
114,Promoter,0.848931312561,Experimental
115,Promoter,-0.376047283411,Experimental
116,Promoter,2.80793714523,Experimental
117,Promoter,2.60246896744,Experimental
118,Promoter,2.60239934921,Experimental
119,Promoter,2.83928084373,Experimental
120,Promoter,2.54523158073,Experimental
121,Promoter,2.6391556263,Experimental
122,Promoter,0.93150395155,Experimental
123,Promoter,2.98867750168,Experimental
124,Promoter,2.21700930595,Experimental
125,Promoter,2.77309012413,Experimental
126,Promoter,0.778109133244,Experimental
127,Promoter,2.56077647209,Experimental
128,Promoter,2.58132767677,Experimental
129,Promoter,2.52862358093,Experimental
130,Promoter,1.98267841339,Experimental
131,Promoter,2.36381959915,Experimental
132,Promoter,2.02239942551,Experimental
133,Promoter,1.5598167181,Experimental
134,Promoter,0.97041708231,Experimental
135,Promoter,-0.780164718628,Experimental
136,Promoter,0.910816550255,Experimental
137,Promoter,-1.04727447033,Experimental
138,Promoter,0.193387508392,Experimental
139,Promoter,0.0875655189157,Experimental
140,Promoter,0.342535257339,Experimental
141,Promoter,0.973312854767,Experimental
142,Promoter,-0.0898918434978,Experimental
143,Promoter,0.612521111965,Experimental
144,Promoter,-0.557780563831,Experimental
145,Promoter,-0.811475336552,Experimental
146,Promoter,-1.24048852921,Experimental
147,Promoter,-0.854801058769,Experimental
148,Promoter,-0.465699702501,Experimental
149,Promoter,0.32760322094,Experimental
150,Promoter,1.27160823345,Experimental
151,Promoter,-0.74746209383,Experimental
152,Promoter,-0.237522691488,Experimental
153,Promoter,0.53975212574,Experimental
154,Promoter,-1.45139193535,Experimental
155,Promoter,1.52657806873,Experimental
156,Promoter,-1.15309655666,Experimental
157,Promoter,-0.898126780987,Experimental
158,Promoter,-0.311231821775,Experimental
159,Promoter,0.0592558905482,Experimental
160,Promoter,0.71834307909,Experimental
161,Promoter,0.324269741774,Experimental
162,Promoter,-0.639607906342,Experimental
163,Promoter,-0.167404219508,Experimental
164,Promoter,-1.28949522972,Experimental
165,Promoter,-0.556505560875,Experimental
166,Promoter,-0.874958097935,Experimental
167,Promoter,-1.69907808304,Experimental
168,Promoter,0.860462844372,Experimental
169,Promoter,-0.19197934866,Experimental
170,Promoter,1.52765130997,Experimental
171,Promoter,1.77516841888,Experimental
172,Promoter,0.870901823044,Experimental
173,Promoter,1.06326341629,Experimental
174,Promoter,0.708184063435,Experimental
175,Promoter,0.0824514180422,Experimental
176,Promoter,1.63362419605,Experimental
177,Promoter,1.74097561836,Experimental
178,Promoter,1.38750874996,Experimental
179,Promoter,1.98356735706,Experimental
180,Promoter,0.8889580369,Experimental
181,Promoter,-0.465699702501,Experimental
182,Promoter,-0.447752565145,Experimental
183,Promoter,1.85669839382,Experimental
184,Promoter,1.98292565346,Experimental
185,Promoter,1.5906791687,Experimental
186,Promoter,1.2702921629,Experimental
187,Promoter,2.07421660423,Experimental
188,Promoter,1.13595569134,Experimental
189,Promoter,1.48103237152,Experimental
190,Promoter,1.45921182632,Experimental
191,Promoter,-1.05095624924,Experimental
192,Promoter,-1.3514469862,Experimental
193,Promoter,0.973312854767,Experimental
194,Promoter,0.54595541954,Experimental
195,Promoter,-1.41413402557,Experimental
196,Promoter,-0.811475336552,Experimental
197,Promoter,1.52657806873,Experimental
198,Promoter,1.22828257084,Experimental
199,Promoter,0.502129495144,Experimental
200,Promoter,-1.33658409119,Experimental
201,Promoter,1.52657806873,Experimental
202,Promoter,0.349966645241,Experimental
203,Promoter,-0.0615822188556,Experimental
204,Promoter,0.349966645241,Experimental
205,Promoter,-0.773994088173,Experimental
206,Promoter,0.0296817161143,Experimental
207,Promoter,0.251729369164,Experimental
208,Promoter,1.52657806873,Experimental
209,Promoter,0.506699085236,Experimental
210,Promoter,1.82487344742,Experimental
211,Promoter,1.52657806873,Experimental
212,Promoter,-0.167404219508,Experimental
213,Promoter,1.52657806873,Experimental
214,Promoter,1.52657806873,Experimental
215,Promoter,1.01663851738,Experimental
216,Promoter,0.506699085236,Experimental
217,Promoter,1.52657806873,Experimental
218,Promoter,0.420047610998,Experimental
219,Promoter,1.27160823345,Experimental
220,Promoter,1.01663851738,Experimental
221,Promoter,1.52657806873,Experimental
222,Promoter,-0.546580731869,Experimental
223,Promoter,1.01663851738,Experimental
224,Promoter,0.597504973412,Experimental
225,Promoter,1.52657806873,Experimental
226,Promoter,1.27160823345,Experimental
227,Promoter,2.6593940258,Experimental
228,Promoter,-0.384638160467,Experimental
229,Promoter,0.629906117916,Experimental
230,Promoter,-1.7204054594,Experimental
231,Promoter,-1.40806627274,Experimental
232,Promoter,-0.0352964997292,Experimental
233,Promoter,-1.16865706444,Experimental
234,Promoter,-0.968207657337,Experimental
235,Promoter,2.03651714325,Experimental
236,Promoter,1.52657806873,Experimental
237,Promoter,1.01663851738,Experimental
238,Promoter,1.27160823345,Experimental
239,Promoter,-0.465699702501,Experimental
